point_id,wet_ndvi_chan,wet_ndvi_ring,wet_mndwi,wet_water_frac,wet_nobs,dry_ndvi_chan,dry_ndvi_ring,dry_mndwi,dry_water_frac,dry_nobs,wet_ndvi_diff,dry_ndvi_diff,seg_id,chainage_m,can_type,prj_name,lon,lat,ndvi_diff_amp,water_frac_drop,ndvi_chan_amp,wet_dw_water,wet_dw_trees,wet_dw_grass,wet_dw_flooded_vegetation,wet_dw_crops,wet_dw_shrub_and_scrub,wet_dw_built,wet_dw_bare,wet_dw_nobs,dry_dw_water,dry_dw_trees,dry_dw_grass,dry_dw_flooded_vegetation,dry_dw_crops,dry_dw_shrub_and_scrub,dry_dw_built,dry_dw_bare,dry_dw_nobs,dw_woody,dw_water_drop,dw_crops_amp,p_choked,p_dry,p_encroached,p_flowing,p_impaired,pred_class,method
SEG_d6dea47961_000,0.5630599856376648,0.5593295494715372,-0.3548386991024017,0.0,39,0.3559629023075104,0.4181681672732035,-0.4684451520442962,0.0,39,0.0037304361661275,-0.0622052649656931,SEG_d6dea47961,106.0,Distributary,Pullambadi Canal,78.95778647546933,10.933213578117549,0.0659357011318206,0.0,0.20709708333015442,0.0981009460519999,0.1158617331109081,0.1026119447447574,0.1121712553252179,0.3772064231685362,0.0649388146980737,0.0477035006481366,0.0460601851621714,20,0.0384188904725492,0.1438631567333896,0.1117088980913066,0.0540883412662272,0.3803411563440488,0.1379801794776143,0.0416056909165584,0.0523700840436877,12,0.2818433362110039,0.0596820555794507,-0.003134733175512605,0.15538497254391337,0.7408995679003383,0.005626092327100863,0.09808936722864779,0.16101106487101424,dry,random_forest
SEG_d6dea47961_001,0.620534360408783,0.5543294548988342,-0.3675152957439422,0.15,40,0.5209923386573792,0.4765374859174092,-0.4522704482078552,0.0,39,0.0662049055099487,0.0444548527399699,SEG_d6dea47961,318.0,Distributary,Pullambadi Canal,78.95959514993733,10.932584439482122,0.021750052769978802,0.15,0.09954202175140381,0.076596931005434,0.1187290861674297,0.1427834672342914,0.2076744136122914,0.22952299376484,0.094159209231237,0.0441528937707726,0.0516994450053271,20,0.0385583591713116,0.1460301984050789,0.2050962432135397,0.1025147063833756,0.1813701381668066,0.1863798693729898,0.0415677375709399,0.0556700257271026,12,0.3324100677780687,0.038038571834122396,0.048152855598033395,0.2525810775205368,0.48607855225854685,0.01987306803356851,0.24146730218734797,0.27245414555410535,dry,random_forest
SEG_d6dea47961_002,0.5873384475708008,0.4796741008758545,-0.3810781240463257,0.075,40,0.4529415667057037,0.3989536861578623,-0.5139680504798889,0.0,36,0.1076643466949462,0.0539878805478413,SEG_d6dea47961,529.9,Distributary,Pullambadi Canal,78.96064261754186,10.930972269619438,0.053676466147104904,0.075,0.1343968808650971,0.0709459799960015,0.1234774171014756,0.1251942295239345,0.2117317746830346,0.2586235404897521,0.0837376944736874,0.042946807619989,0.051029871183029,19,0.0381474941879367,0.0959917456762363,0.2351073639538999,0.0696355626106453,0.2346144985879222,0.1839415906131482,0.0412619971097088,0.0594193384302063,12,0.2799333362893845,0.0327984858080648,0.024009041901829925,0.26774644266597536,0.5052897443079122,0.0174990944279771,0.2094647185981358,0.28524553709395245,dry,random_forest
SEG_d6dea47961_003,0.649359405040741,0.6048764983812968,-0.3407350778579712,0.1025641025641025,39,0.5173521637916565,0.5069993138313293,-0.4990548193454742,0.0,35,0.0444829066594442,0.0103528499603271,SEG_d6dea47961,741.9,Distributary,Pullambadi Canal,78.96178090487219,10.929499107900194,0.0341300566991171,0.1025641025641025,0.13200724124908447,0.1085705583495223,0.1072157619607587,0.1367477044252217,0.1818515984413142,0.2483759597343846,0.0847006231366306,0.0469872633404193,0.0492015139561974,18,0.0442749196767974,0.1263265222824441,0.1967394327556786,0.0836141255627481,0.244353931167354,0.1634873767765477,0.0435888515367435,0.0532752658831528,12,0.2898138990589918,0.06429563867272489,0.0040220285670306,0.21442062977875367,0.5105859174340722,0.015521682648488112,0.2594717701386864,0.22994231242724178,dry,random_forest
SEG_d6dea47961_004,0.7677616477012634,0.6348435084025065,-0.4745351672172546,0.0,39,0.6659408807754517,0.578259289264679,-0.5745721459388733,0.0,33,0.1329181392987569,0.0876815915107727,SEG_d6dea47961,953.9,Distributary,Pullambadi Canal,78.9624246890317,10.92771188998543,0.045236547787984194,0.0,0.10182076692581177,0.0942364732362684,0.1668230109233928,0.0613495989429388,0.0657438461375574,0.2497572648205563,0.0485539600393613,0.2368774691946067,0.0400335716693474,17,0.0521542940942499,0.1873843210901564,0.1028445166138669,0.052651976120288,0.2902791480017372,0.1020548704978771,0.1281363445555027,0.0422093261687013,12,0.2894391915880335,0.04208217914201849,-0.04052188318118091,0.358711830554409,0.11942151047489259,0.07743393343138655,0.4444327255393117,0.4361457639857955,flowing,random_forest
SEG_d6dea47961_005,0.7089733481407166,0.5580404798189799,-0.475506454706192,0.0,41,0.488213837146759,0.3976987799008687,-0.5245304107666016,0.0,39,0.1509328683217367,0.0905150572458903,SEG_d6dea47961,1165.8,Distributary,Pullambadi Canal,78.96386607259677,10.926439784560731,0.06041781107584639,0.0,0.22075951099395758,0.0832981149731096,0.114601320590903,0.1592270845190053,0.1492547555799095,0.2882267174099925,0.0748248509693958,0.0510886262538302,0.0379772358328149,18,0.0619305987433434,0.1438772742896197,0.144097585507179,0.0850646624831148,0.2451125560985066,0.1742286250063887,0.0455193056886156,0.0494200949279519,12,0.3181058992960084,0.021367516229766202,0.043114161311485905,0.39286710630022464,0.363174995627737,0.026457185369474612,0.21750071270256363,0.41932429166969926,choked,random_forest
SEG_d6dea47961_006,0.530145525932312,0.6100376844406128,-0.3707165122032165,0.0,41,0.4123461544513702,0.4651411573092143,-0.4270917177200317,0.0,38,-0.0798921585083007,-0.052795002857844,SEG_d6dea47961,1377.8,Distributary,Pullambadi Canal,78.96357845660808,10.924785134193968,-0.0270971556504567,0.0,0.11779937148094183,0.0690885628884665,0.1232255151314351,0.1333416776414885,0.1398436487972857,0.2961797623985601,0.0935811531015479,0.05030142645887,0.0480757091045455,19,0.0455032993591802,0.140100152968525,0.1371005041539922,0.0549528191961578,0.3113498648696297,0.158968459202893,0.043855691700229,0.056296827082049,14,0.299068612171418,0.023585263529286297,-0.01517010247106959,0.15242027923157667,0.668269151995179,0.022514744874926506,0.1567958238983179,0.17493502410650316,dry,random_forest
SEG_d6dea47961_007,0.8202025294303894,0.6327815651893616,-0.5254866480827332,0.0,38,0.6685177087783813,0.4433751702308655,-0.5616196990013123,0.0,37,0.1874209642410278,0.2251425385475158,SEG_d6dea47961,1589.8,Distributary,Pullambadi Canal,78.9647431173852,10.923790758677368,-0.03772157430648801,0.0,0.15168482065200806,0.0615384527284139,0.2585067111274853,0.1000296608658002,0.1351661119640235,0.2618810429675165,0.0614242906369238,0.0453773683053912,0.0370974276678614,19,0.0425383103839204,0.3115457464875504,0.1117283649165348,0.0539531308528986,0.2181650993162498,0.132091559802807,0.0422085496695005,0.0436204900337849,13,0.4436373062903574,0.0190001423444935,0.043715943651266714,0.48013952628794504,0.10046095754046941,0.15131285777674308,0.2680866583948432,0.6314523840646882,choked,random_forest
SEG_d6dea47961_008,0.6968992948532104,0.593120296796163,-0.4065961837768554,0.0,38,0.5148640275001526,0.44642174243927,-0.4771371781826019,0.0,39,0.1037789980570474,0.0684422850608825,SEG_d6dea47961,1801.7,Distributary,Pullambadi Canal,78.96655785267949,10.923116884075045,0.03533671299616491,0.0,0.18203526735305786,0.0630875108268415,0.2345051807593723,0.0787874398852079,0.0736055117620922,0.2964406719323821,0.0522876022335108,0.1233403471254267,0.0372229190764535,17,0.0399717565780207,0.2643097418776476,0.0773045991550161,0.0396436637215117,0.189485392005585,0.1323573962267289,0.1629439391686234,0.0469401817625531,13,0.3966671381043765,0.0231157542488208,0.1069552799267971,0.36604285758381283,0.2103771128432453,0.11963347381569674,0.3039465557572451,0.48567633139950955,choked,random_forest
SEG_d6dea47961_009,0.4498115181922912,0.5476851065953573,-0.3308692574501037,0.1842105263157894,38,0.3644630014896393,0.3904889225959778,-0.4561691284179687,0.0,37,-0.097873588403066,-0.0260259211063385,SEG_d6dea47961,2013.7,Distributary,Pullambadi Canal,78.96681037462442,10.921419704039945,-0.0718476672967275,0.1842105263157894,0.08534851670265192,0.096509878758607,0.0930607425749016,0.1006885521158145,0.165695353737579,0.3303026740340734,0.086675498996576,0.0440554285252983,0.0442358344519623,17,0.034224999897711,0.1158448539828584,0.114489977778426,0.0573846276383847,0.3303964805869198,0.1992664613896022,0.0422747324664454,0.0631854362681111,13,0.3151113153724606,0.062284878860896,-9.380655284640937e-05,0.14434553853230844,0.7110808940718195,0.010306540814109713,0.1342670265817629,0.15465207934641817,dry,random_forest
